step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0325,-0.8208
1,1.0000,-0.0244,-0.8872
2,1.0000,-0.0268,-0.8707
3,1.0000,-0.0320,-0.8309
4,1.0000,-0.0732,-0.6892
5,1.0000,-0.0893,-0.5595
6,1.0000,-0.0847,-0.3751
7,1.0000,-0.0792,-0.2504
8,1.0000,-0.0624,-0.1662
9,1.0000,-0.0539,-0.1301
10,1.0000,-0.0491,-0.1109
11,1.0000,-0.0464,-0.0995
12,1.0000,-0.0440,-0.0896
13,1.0000,-0.0426,-0.0832
14,1.0000,-0.0398,-0.0717
15,1.0000,-0.0383,-0.0645
16,1.0000,-0.0368,-0.0575
17,1.0000,-0.0356,-0.0515
18,1.0000,-0.0354,-0.0485
19,1.0000,-0.0345,-0.0442
20,1.0000,-0.0329,-0.0389
21,1.0000,-0.0321,-0.0353
22,1.0000,-0.0314,-0.0320
23,1.0000,-0.0316,-0.0323
24,1.0000,-0.0309,-0.0298
25,1.0000,-0.0304,-0.0285
26,1.0000,-0.0349,-0.0302
27,1.0000,-0.0370,-0.0304
28,1.0000,-0.0388,-0.0304
29,1.0000,-0.0410,-0.0298
30,1.0000,-0.0392,-0.0251
31,1.0000,-0.0379,-0.0231
32,1.0000,-0.0397,-0.0230
33,1.0000,-0.0418,-0.0259
34,1.0000,-0.0415,-0.0213
35,1.0000,-0.0433,-0.0223
36,1.0000,-0.0422,-0.0215
37,1.0000,-0.0439,-0.0230
38,1.0000,-0.0281,-0.0052
39,1.0000,-0.0280,-0.0045
40,1.0000,-0.0268,0.0037
41,1.0000,-0.0272,0.0030
42,1.0000,-0.0273,0.0030
43,1.0000,-0.0278,0.0021
44,1.0000,-0.0291,0.0030
45,1.0000,-0.0306,0.0013
46,1.0000,-0.0306,0.0019
47,1.0000,-0.0314,0.0011
48,1.0000,-0.0336,-0.0047
49,1.0000,-0.0346,-0.0053
50,1.0000,-0.0380,-0.0163
51,1.0000,-0.0382,-0.0153
52,1.0000,-0.0345,-0.0144
53,1.0000,-0.0345,-0.0121
54,1.0000,-0.0391,-0.0215
55,1.0000,-0.0386,-0.0206
56,1.0000,-0.0359,-0.0147
57,1.0000,-0.0398,-0.0217
58,1.0000,-0.0478,-0.0344
59,1.0000,-0.0371,-0.0198
60,1.0000,-0.0351,-0.0143
61,1.0000,-0.0304,-0.0016
62,1.0000,-0.0291,0.0108
63,1.0000,-0.0297,0.0120
64,1.0000,-0.0339,-0.0018
65,1.0000,-0.0316,0.0068
66,1.0000,-0.0311,0.0062
67,1.0000,-0.0260,0.0066
68,1.0000,-0.0249,0.0067
69,1.0000,-0.0231,0.0095
70,1.0000,-0.0093,0.0161
71,1.0000,-0.0038,0.0219
72,1.0000,-0.0043,0.0203
73,1.0000,-0.0122,0.0135
74,1.0000,-0.0188,-0.0007
75,1.0000,-0.0207,-0.0111
76,1.0000,-0.0163,-0.0160
77,1.0000,-0.0004,0.0106
78,1.0000,0.0015,-0.0017
79,1.0000,0.0422,0.0393
80,1.0000,0.0662,0.0346
81,1.0000,0.0898,0.0428
82,1.0000,0.0697,0.0005
83,1.0000,0.1111,0.0351
84,1.0000,0.0767,-0.0082
85,1.0000,0.0984,0.0057
86,1.0000,0.1229,0.0183
87,1.0000,0.1264,0.0136
88,1.0000,0.1110,-0.0052
89,1.0000,0.0731,-0.0436
90,1.0000,0.0428,-0.0786
91,1.0000,0.0155,-0.1084
