step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.6719,0.0094,0.9995
1,0.7987,0.0141,0.9999
2,0.7955,0.0149,0.9999
3,0.8023,0.0239,0.9999
4,0.8391,0.0258,0.9998
5,0.8612,0.0315,0.9995
6,0.8665,0.0401,0.9991
7,0.8711,0.0517,0.9983
8,0.8894,0.0400,0.9974
9,0.9099,0.0500,0.9933
10,0.9353,0.0401,0.9841
11,0.9559,0.0372,0.9450
12,0.9821,0.0375,0.8666
13,0.9940,0.0480,0.7623
14,0.9974,0.0426,0.7074
15,0.9984,0.0426,0.6747
16,0.9990,0.0357,0.6546
17,0.9993,0.0361,0.6610
18,0.9996,0.0302,0.6888
19,0.9998,0.0301,0.6763
20,0.9999,0.0283,0.6307
21,0.9999,0.0242,0.5569
22,1.0000,0.0204,0.4205
23,1.0000,0.0185,0.2826
24,1.0000,0.0137,0.2264
25,1.0000,0.0143,0.1970
26,1.0000,0.0151,0.1766
27,1.0000,0.0152,0.1618
28,1.0000,0.0153,0.1503
29,1.0000,0.0145,0.1355
30,1.0000,0.0121,0.1199
31,1.0000,0.0093,0.1046
32,1.0000,0.0076,0.0890
33,1.0000,0.0051,0.0765
34,1.0000,0.0039,0.0653
35,1.0000,0.0023,0.0565
36,1.0000,0.0006,0.0510
37,1.0000,0.0002,0.0435
38,1.0000,-0.0012,0.0395
39,1.0000,-0.0024,0.0357
40,1.0000,-0.0035,0.0301
41,1.0000,-0.0055,0.0262
42,1.0000,-0.0097,0.0251
43,1.0000,-0.0102,0.0212
44,1.0000,-0.0133,0.0183
45,1.0000,-0.0168,0.0217
46,1.0000,-0.0210,0.0183
47,1.0000,-0.0214,0.0158
48,1.0000,-0.0247,0.0166
49,1.0000,-0.0250,0.0132
50,1.0000,-0.0252,0.0109
51,1.0000,-0.0254,0.0084
52,1.0000,-0.0253,0.0132
53,1.0000,-0.0255,0.0117
54,1.0000,-0.0257,0.0097
55,1.0000,-0.0267,0.0066
56,1.0000,-0.0270,0.0046
57,1.0000,-0.0265,0.0048
58,1.0000,-0.0248,0.0042
59,1.0000,-0.0242,0.0031
60,1.0000,-0.0233,0.0036
61,1.0000,-0.0245,0.0008
62,1.0000,-0.0332,-0.0133
63,1.0000,-0.0304,-0.0071
64,1.0000,-0.0306,-0.0074
65,1.0000,-0.0347,-0.0146
66,1.0000,-0.0360,-0.0137
67,1.0000,-0.0354,-0.0112
68,1.0000,-0.0361,-0.0112
69,1.0000,-0.0382,-0.0138
70,1.0000,-0.0384,-0.0143
71,1.0000,-0.0385,-0.0137
72,1.0000,-0.0425,-0.0153
73,1.0000,-0.0462,-0.0185
74,1.0000,-0.0465,-0.0177
75,1.0000,-0.0512,-0.0262
76,1.0000,-0.0690,-0.0538
77,1.0000,-0.0739,-0.0603
78,1.0000,-0.0556,-0.0322
79,1.0000,-0.0693,-0.0475
80,1.0000,-0.0732,-0.0474
81,1.0000,-0.0687,-0.0403
82,1.0000,-0.0829,-0.0508
83,1.0000,-0.0936,-0.0613
84,1.0000,-0.0741,-0.0329
85,1.0000,-0.0996,-0.0632
86,1.0000,-0.1326,-0.0984
87,1.0000,-0.1411,-0.0991
88,1.0000,-0.1684,-0.1194
89,1.0000,-0.1842,-0.1155
90,1.0000,-0.1108,-0.0565
91,1.0000,-0.1222,-0.0651
92,1.0000,-0.1229,-0.0605
93,1.0000,-0.1551,-0.0611
94,1.0000,-0.0553,0.0304
95,1.0000,-0.0576,0.0341
96,1.0000,-0.0705,0.0165
97,1.0000,-0.0338,0.0799
98,1.0000,-0.0137,0.1124
99,1.0000,0.0054,0.1578
100,0.9999,-0.0410,0.0993
101,1.0000,-0.0068,0.1358
102,1.0000,-0.0160,0.1167
103,0.9999,-0.0611,0.0659
104,0.9999,-0.0554,0.0640
105,0.9999,-0.0469,0.0533
106,1.0000,-0.0061,0.0616
107,1.0000,-0.0055,0.0570
108,1.0000,-0.0055,0.0535
109,1.0000,-0.0055,0.0516
110,1.0000,-0.0071,0.0469
111,1.0000,-0.0120,0.0378
112,1.0000,-0.0079,0.0393
113,1.0000,-0.0069,0.0373
114,1.0000,-0.0140,0.0187
115,1.0000,-0.0156,0.0027
116,1.0000,-0.0072,0.0174
117,1.0000,-0.0099,0.0209
118,1.0000,0.0035,0.0389
119,1.0000,0.0372,0.0469
120,1.0000,0.0923,0.0874
121,1.0000,0.1035,0.0758
122,1.0000,0.1224,0.0761
123,1.0000,0.1968,0.1196
124,1.0000,0.1670,0.0817
125,1.0000,0.1191,0.0249
126,1.0000,0.1257,0.0320
127,1.0000,0.0926,-0.0028
128,1.0000,0.0499,-0.0513
129,1.0000,0.0733,-0.0388
130,1.0000,0.1107,-0.0136
131,1.0000,0.1069,-0.0160
