step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.7753,0.1643,-1.0000
1,0.7606,-0.0315,-1.0000
2,0.7372,-0.0830,-1.0000
3,0.7283,-0.1373,-1.0000
4,0.7265,-0.1963,-1.0000
5,0.6837,-0.2527,-1.0000
6,0.6459,-0.2630,-1.0000
7,0.5871,-0.2752,-1.0000
8,0.4746,-0.2841,-1.0000
9,0.7005,-0.3018,-1.0000
10,0.9266,-0.3050,-1.0000
11,0.9937,-0.2883,-0.9999
12,0.9998,-0.3041,-0.9998
13,0.9999,-0.2910,-0.9990
14,1.0000,-0.2702,-0.9979
15,1.0000,-0.2102,-0.9927
16,1.0000,-0.1677,-0.8710
17,1.0000,-0.1307,-0.6258
18,1.0000,-0.1237,-0.3587
19,1.0000,-0.1022,-0.2179
20,1.0000,-0.0948,-0.1612
21,1.0000,-0.0902,-0.1266
22,1.0000,-0.0900,-0.1207
23,1.0000,-0.1085,-0.1699
24,1.0000,-0.1140,-0.1685
25,1.0000,-0.1256,-0.1984
26,1.0000,-0.1657,-0.2321
27,1.0000,-0.1959,-0.2494
28,0.9998,-0.1977,-0.2160
29,0.9997,-0.1832,-0.1928
30,0.9995,-0.1866,-0.1699
31,0.9993,-0.1932,-0.1496
32,0.9995,-0.1648,-0.1372
33,0.9999,-0.0805,-0.0015
34,0.9990,-0.1810,-0.1369
35,0.9999,-0.1090,-0.0405
36,0.9998,-0.1458,-0.0615
37,0.9998,-0.1325,-0.0607
38,0.9999,-0.2624,-0.0215
39,0.9999,-0.4231,0.0018
40,0.9999,-0.6111,0.0219
41,0.9999,-0.7190,0.0361
42,0.9999,-0.8100,0.0401
43,1.0000,-0.4218,0.2484
44,1.0000,-0.4124,0.2522
45,1.0000,0.1486,0.4221
46,1.0000,-0.3850,0.2130
47,1.0000,-0.2289,0.2553
48,0.9999,-0.8927,0.2942
49,1.0000,-0.9818,0.2479
50,1.0000,-0.0589,0.3927
51,0.9999,-0.9353,0.2152
52,1.0000,0.2992,0.4559
53,1.0000,0.2433,0.3517
54,1.0000,0.2288,0.3451
55,1.0000,0.2083,0.2968
56,1.0000,0.1620,0.2488
57,1.0000,0.1417,0.2189
58,1.0000,0.1268,0.1854
59,1.0000,0.1579,0.1764
60,1.0000,0.1498,0.1658
61,1.0000,0.1659,0.1700
62,1.0000,0.1703,0.1657
63,1.0000,0.1635,0.1555
64,1.0000,0.1651,0.1502
65,1.0000,0.1691,0.1438
66,1.0000,0.1595,0.1301
67,1.0000,0.1420,0.1082
68,1.0000,0.1387,0.0947
69,1.0000,0.1367,0.0676
70,1.0000,0.1342,0.0482
71,1.0000,0.1187,0.0269
72,1.0000,0.1256,0.0277
73,1.0000,0.1051,0.0049
74,1.0000,0.1062,0.0005
75,1.0000,0.1102,0.0012
76,1.0000,0.0978,-0.0140
