step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,-0.3966,-0.9993
1,1.0000,-0.5651,-0.9995
2,1.0000,-0.5924,-0.9994
3,1.0000,-0.5632,-0.9965
4,1.0000,-0.3866,-0.8931
5,1.0000,-0.1945,-0.7414
6,1.0000,-0.1407,-0.4970
7,1.0000,-0.0860,-0.2297
8,1.0000,-0.0457,-0.0534
9,1.0000,-0.0268,-0.0219
10,1.0000,-0.0077,-0.0068
11,1.0000,-0.0112,-0.0203
12,1.0000,-0.0173,-0.0388
13,1.0000,-0.0216,-0.0527
14,1.0000,-0.0196,-0.0593
15,1.0000,-0.0078,-0.0534
16,1.0000,0.0145,-0.0269
17,1.0000,0.0394,0.0085
18,1.0000,0.0760,0.0360
19,1.0000,0.1030,0.0482
20,1.0000,0.1287,0.0530
21,1.0000,0.1245,0.0397
22,1.0000,0.1092,0.0185
23,1.0000,0.1011,0.0039
24,1.0000,0.0973,-0.0071
25,1.0000,0.0784,-0.0302
26,1.0000,0.0709,-0.0408
27,1.0000,0.0538,-0.0647
28,1.0000,0.0288,-0.0949
