step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.8271,-0.0284,1.0000
1,0.8482,-0.0533,1.0000
2,0.8491,-0.0506,1.0000
3,0.8493,-0.0435,1.0000
4,0.8517,-0.0316,1.0000
5,0.8685,-0.0249,0.9999
6,0.8876,-0.0213,0.9998
7,0.9089,-0.0186,0.9993
8,0.9290,-0.0167,0.9981
9,0.9530,-0.0157,0.9937
10,0.9739,-0.0158,0.9827
11,0.9843,-0.0188,0.9557
12,0.9894,-0.0250,0.9263
13,0.9926,-0.0308,0.8796
14,0.9943,-0.0302,0.8110
15,0.9946,-0.0259,0.7543
16,0.9927,-0.0172,0.7778
17,0.9895,-0.0056,0.8613
18,0.9910,-0.0013,0.8959
19,0.9902,0.0127,0.9305
20,0.9908,0.0076,0.9285
21,0.9964,0.0160,0.8692
22,0.9977,0.0254,0.8339
23,0.9999,0.0349,0.5833
24,1.0000,0.0389,0.4195
25,1.0000,0.0337,0.3361
26,1.0000,0.0211,0.2700
27,1.0000,0.0073,0.2447
28,1.0000,0.0068,0.2245
29,1.0000,0.0061,0.2100
30,1.0000,0.0062,0.2020
31,1.0000,0.0005,0.1885
32,1.0000,-0.0009,0.1718
33,1.0000,0.0016,0.1636
34,1.0000,-0.0009,0.1421
35,1.0000,-0.0020,0.1283
36,1.0000,-0.0041,0.1124
37,1.0000,-0.0037,0.0997
38,1.0000,-0.0052,0.0870
39,1.0000,-0.0065,0.0766
40,1.0000,-0.0160,0.0554
41,1.0000,-0.0120,0.0582
42,1.0000,-0.0146,0.0530
43,1.0000,-0.0187,0.0369
44,1.0000,0.0114,0.0830
45,1.0000,0.0158,0.0778
46,1.0000,0.0335,0.0918
47,1.0000,0.0373,0.0868
48,1.0000,0.0458,0.0796
49,0.9999,0.0583,0.0914
50,0.9999,0.0629,0.0893
51,0.9998,0.0838,0.1225
52,0.9999,0.0781,0.0956
53,0.9996,0.1075,0.1061
54,0.9998,0.1222,0.0497
55,0.9997,0.1484,0.0849
56,0.9997,0.1514,0.1008
57,0.9995,0.1657,0.1193
58,0.9996,0.1411,0.1139
59,0.9996,0.1391,0.1228
60,0.9994,0.1651,0.1444
61,0.9986,0.2091,0.1559
62,0.9995,0.1870,0.1354
63,0.9988,0.2107,0.1437
64,0.9968,0.2466,0.1531
65,0.9905,0.3027,0.0456
66,0.8242,0.5673,-0.0732
67,0.3641,0.7614,-0.1664
68,0.9101,0.4483,0.0435
69,0.8201,0.5749,-0.0434
70,0.9137,0.4298,0.0607
71,0.9992,0.0817,-0.4179
72,0.9999,0.0008,-0.4884
73,0.9999,0.0142,-0.4519
74,0.9998,0.1308,-0.4061
75,0.9988,0.2924,-0.2348
76,0.9991,0.2149,-0.1608
77,1.0000,-0.0847,-0.2007
78,1.0000,-0.0976,-0.1906
79,1.0000,-0.0936,-0.1677
80,1.0000,-0.0891,-0.1502
81,1.0000,-0.0710,-0.1003
82,1.0000,-0.0684,-0.0830
83,1.0000,-0.0630,-0.0602
84,1.0000,-0.0628,-0.0521
85,1.0000,-0.0652,-0.0512
86,0.9999,-0.0283,0.0098
87,1.0000,-0.0303,-0.0007
88,1.0000,-0.0311,-0.0041
89,1.0000,-0.0322,-0.0120
90,1.0000,-0.0308,-0.0041
91,1.0000,-0.0315,-0.0061
92,1.0000,-0.0322,-0.0085
93,1.0000,-0.0297,-0.0018
94,1.0000,-0.0299,-0.0014
95,1.0000,-0.0298,0.0010
96,1.0000,-0.0311,-0.0003
97,1.0000,-0.0329,-0.0016
98,1.0000,-0.0317,-0.0044
99,1.0000,-0.0324,-0.0068
100,1.0000,-0.0328,-0.0075
101,1.0000,-0.0542,-0.0525
102,1.0000,-0.0632,-0.0631
103,1.0000,-0.0644,-0.0681
104,1.0000,-0.0438,-0.0351
105,1.0000,-0.0452,-0.0320
106,1.0000,-0.0420,-0.0193
107,1.0000,-0.0398,-0.0111
108,1.0000,-0.0401,-0.0143
109,1.0000,-0.0355,0.0019
110,1.0000,-0.0379,-0.0095
111,1.0000,-0.0382,-0.0123
112,1.0000,-0.0356,-0.0018
113,1.0000,-0.0357,-0.0029
114,1.0000,-0.0343,0.0034
115,1.0000,-0.0296,0.0080
116,1.0000,-0.0290,0.0062
117,1.0000,-0.0275,0.0051
118,1.0000,-0.0278,-0.0025
119,1.0000,-0.0232,0.0035
120,1.0000,-0.0257,-0.0055
121,1.0000,-0.0229,-0.0019
122,1.0000,-0.0176,0.0075
123,1.0000,-0.0225,-0.0046
124,1.0000,-0.0223,-0.0090
125,1.0000,-0.0125,0.0007
126,1.0000,-0.0120,-0.0051
127,1.0000,-0.0091,-0.0048
128,1.0000,0.0007,0.0096
129,1.0000,0.0219,0.0352
130,1.0000,0.0629,0.0599
131,1.0000,0.0923,0.0781
132,1.0000,0.0854,0.0662
133,1.0000,0.1014,0.0626
134,1.0000,0.1077,0.0497
135,1.0000,0.1011,0.0286
136,1.0000,0.1208,0.0384
137,1.0000,0.1201,0.0286
138,1.0000,0.1319,0.0318
139,1.0000,0.1287,0.0230
140,1.0000,0.1170,0.0089
141,1.0000,0.1071,0.0062
142,1.0000,0.0935,-0.0079
143,1.0000,0.0739,-0.0296
