step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9878,-0.0422,0.9921
1,0.9790,-0.0425,0.9972
2,0.9801,-0.0423,0.9965
3,0.9824,-0.0416,0.9937
4,0.9857,-0.0416,0.9858
5,0.9888,-0.0405,0.9637
6,0.9915,-0.0370,0.9123
7,0.9934,-0.0296,0.8215
8,0.9954,-0.0192,0.7087
9,0.9980,-0.0099,0.6336
10,0.9991,-0.0058,0.5938
11,0.9995,-0.0045,0.5747
12,0.9997,-0.0022,0.5657
13,0.9998,-0.0010,0.5676
14,0.9999,-0.0014,0.5717
15,1.0000,0.0002,0.5814
16,1.0000,0.0018,0.5917
17,1.0000,0.0037,0.5986
18,1.0000,0.0055,0.6012
19,1.0000,0.0073,0.6035
20,1.0000,0.0079,0.5424
21,1.0000,0.0095,0.4612
22,1.0000,0.0131,0.3898
23,1.0000,0.0158,0.3383
24,1.0000,0.0095,0.3153
25,1.0000,0.0019,0.2694
26,1.0000,0.0017,0.2457
27,1.0000,0.0007,0.2215
28,1.0000,0.0000,0.1998
29,1.0000,-0.0005,0.1795
30,1.0000,-0.0046,0.1577
31,1.0000,-0.0084,0.1363
32,1.0000,-0.0117,0.1175
33,1.0000,-0.0138,0.1002
34,1.0000,-0.0156,0.0861
35,1.0000,-0.0161,0.0752
36,1.0000,-0.0168,0.0653
37,1.0000,-0.0172,0.0568
38,1.0000,-0.0177,0.0493
39,1.0000,-0.0174,0.0432
40,1.0000,-0.0255,0.0308
41,1.0000,-0.0262,0.0259
42,1.0000,-0.0270,0.0199
43,1.0000,-0.0272,0.0164
44,1.0000,-0.0272,0.0135
45,1.0000,-0.0263,0.0120
46,1.0000,-0.0293,0.0053
47,1.0000,-0.0256,0.0093
48,1.0000,-0.0265,0.0075
49,1.0000,-0.0259,0.0065
50,1.0000,-0.0233,0.0071
51,1.0000,-0.0083,0.0187
52,1.0000,0.0054,0.0272
53,1.0000,0.0193,0.0364
54,1.0000,0.0359,0.0523
55,1.0000,-0.0310,-0.0180
56,1.0000,-0.0304,-0.0181
57,1.0000,-0.0323,-0.0185
58,1.0000,-0.0321,-0.0185
59,1.0000,-0.0310,-0.0161
60,1.0000,-0.0317,-0.0165
61,1.0000,-0.0321,-0.0061
62,1.0000,-0.0317,-0.0046
63,1.0000,-0.0279,0.0013
64,1.0000,-0.0269,0.0020
65,1.0000,-0.0270,0.0013
66,1.0000,-0.0256,0.0037
67,1.0000,-0.0239,0.0059
68,1.0000,-0.0234,0.0054
69,1.0000,-0.0206,0.0161
70,1.0000,-0.0182,0.0172
71,1.0000,-0.0179,0.0166
72,1.0000,-0.0197,0.0105
73,1.0000,-0.0308,-0.0081
74,1.0000,-0.0322,-0.0092
75,1.0000,-0.0322,-0.0146
76,1.0000,-0.0315,-0.0133
77,1.0000,-0.0309,-0.0112
78,1.0000,-0.0287,-0.0032
79,1.0000,-0.0285,-0.0024
80,1.0000,-0.0289,-0.0026
81,1.0000,-0.0252,0.0014
82,1.0000,-0.0289,-0.0059
83,1.0000,-0.0288,-0.0063
84,1.0000,-0.0295,-0.0108
85,1.0000,-0.0296,-0.0119
86,1.0000,-0.0283,-0.0098
87,1.0000,-0.0284,-0.0095
88,1.0000,-0.0283,-0.0090
89,1.0000,-0.0286,-0.0097
90,1.0000,-0.0277,-0.0087
91,1.0000,-0.0274,-0.0070
92,1.0000,-0.0270,-0.0034
93,1.0000,-0.0277,-0.0049
94,1.0000,-0.0286,-0.0063
95,1.0000,-0.0291,-0.0075
96,1.0000,-0.0296,-0.0084
97,1.0000,-0.0298,-0.0091
98,1.0000,-0.0300,-0.0090
99,1.0000,-0.0304,-0.0095
100,1.0000,-0.0307,-0.0093
101,1.0000,-0.0314,-0.0101
102,1.0000,-0.0320,-0.0112
103,1.0000,-0.0322,-0.0109
104,1.0000,-0.0325,-0.0100
105,1.0000,-0.0327,-0.0082
106,1.0000,-0.0330,-0.0067
107,1.0000,-0.0331,-0.0049
108,1.0000,-0.0336,-0.0043
109,1.0000,-0.0348,-0.0058
110,1.0000,-0.0359,-0.0077
111,1.0000,-0.0373,-0.0109
112,1.0000,-0.0385,-0.0148
113,1.0000,-0.0399,-0.0207
114,1.0000,-0.0400,-0.0221
115,1.0000,-0.0421,-0.0286
116,1.0000,-0.0415,-0.0269
117,1.0000,-0.0414,-0.0269
118,1.0000,-0.0405,-0.0241
119,1.0000,-0.0412,-0.0277
120,1.0000,-0.0430,-0.0302
121,1.0000,-0.0443,-0.0373
122,1.0000,-0.0418,-0.0236
123,1.0000,-0.0356,-0.0203
124,1.0000,-0.0370,-0.0264
125,1.0000,-0.0348,-0.0267
126,1.0000,-0.0340,-0.0283
127,1.0000,-0.0325,-0.0264
128,1.0000,-0.0314,-0.0248
129,1.0000,-0.0298,-0.0210
130,1.0000,-0.0265,-0.0159
131,1.0000,-0.0291,-0.0240
132,1.0000,-0.0274,-0.0251
133,1.0000,-0.0295,-0.0327
134,1.0000,-0.0207,-0.0287
135,1.0000,-0.0128,-0.0262
136,1.0000,0.0046,-0.0049
137,1.0000,0.0291,0.0167
138,1.0000,0.0667,0.0390
139,1.0000,0.1170,0.0558
140,1.0000,0.1348,0.0553
141,1.0000,0.1273,0.0389
142,1.0000,0.1341,0.0327
143,1.0000,0.1194,0.0088
144,1.0000,0.0757,-0.0431
145,1.0000,0.0803,-0.0471
146,1.0000,0.0594,-0.0703
147,1.0000,0.0504,-0.0805
148,1.0000,0.0420,-0.0909
