step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.4079,0.8096
1,0.9999,0.3508,0.9333
2,0.9999,0.2661,0.9102
3,0.9999,0.1846,0.7775
4,1.0000,0.1098,0.5095
5,1.0000,0.0606,0.1257
6,1.0000,0.0275,0.0498
7,1.0000,0.0006,0.0129
8,1.0000,-0.0026,-0.0024
9,1.0000,0.0083,0.0108
10,1.0000,0.0236,0.0337
11,1.0000,0.0384,0.0563
12,1.0000,0.0428,0.0632
13,1.0000,0.0351,0.0393
14,1.0000,0.0226,0.0082
15,1.0000,0.0154,-0.0081
16,1.0000,0.0270,-0.0021
17,1.0000,0.0518,0.0058
18,1.0000,0.0714,0.0041
19,1.0000,0.0573,-0.0327
20,1.0000,0.1070,0.0182
21,1.0000,-0.0478,-0.0988
22,1.0000,0.0018,-0.0773
23,1.0000,0.0068,-0.0768
24,1.0000,-0.0067,-0.0825
25,1.0000,0.0089,-0.0736
26,0.9999,0.0734,-0.0681
27,0.9999,0.1939,-0.0505
28,0.9999,0.3152,-0.0352
