step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,-0.0282,-0.0670
1,1.0000,-0.0189,-0.0309
2,1.0000,-0.0177,-0.0299
3,1.0000,-0.0168,-0.0250
4,1.0000,-0.0163,-0.0188
5,1.0000,-0.0154,-0.0158
6,1.0000,-0.0150,-0.0120
7,1.0000,-0.0154,-0.0094
8,1.0000,-0.0166,-0.0070
9,1.0000,-0.0174,-0.0047
10,1.0000,-0.0185,-0.0024
11,1.0000,-0.0210,-0.0006
12,1.0000,-0.0214,0.0012
13,1.0000,-0.0227,0.0021
14,1.0000,-0.0226,0.0021
15,1.0000,-0.0224,0.0017
16,1.0000,-0.0222,0.0015
17,1.0000,-0.0223,0.0014
18,1.0000,-0.0224,0.0006
19,1.0000,-0.0225,0.0002
20,1.0000,-0.0226,0.0000
21,1.0000,-0.0226,0.0001
22,1.0000,-0.0230,-0.0008
23,1.0000,-0.0228,-0.0006
24,1.0000,-0.0234,-0.0033
25,1.0000,-0.0238,-0.0035
26,1.0000,-0.0243,-0.0029
27,1.0000,-0.0241,0.0016
28,1.0000,-0.0245,0.0019
29,1.0000,-0.0257,0.0010
30,1.0000,-0.0264,0.0005
31,1.0000,-0.0290,-0.0029
32,1.0000,-0.0291,-0.0005
33,1.0000,-0.0300,-0.0050
34,1.0000,-0.0305,-0.0058
35,1.0000,-0.0311,-0.0074
36,1.0000,-0.0297,-0.0018
37,1.0000,-0.0317,-0.0036
38,1.0000,-0.0332,-0.0081
39,1.0000,-0.0353,-0.0098
40,1.0000,-0.0377,-0.0116
41,1.0000,-0.0487,-0.0242
42,1.0000,-0.0533,-0.0333
43,1.0000,-0.0540,-0.0340
44,1.0000,-0.0562,-0.0403
45,1.0000,-0.0517,-0.0241
46,1.0000,-0.0522,-0.0206
47,1.0000,-0.0537,-0.0234
48,1.0000,-0.0463,0.0081
49,1.0000,-0.0434,0.0142
50,1.0000,-0.0439,0.0153
51,1.0000,-0.0453,0.0110
52,1.0000,-0.0418,0.0189
53,1.0000,-0.0447,0.0106
54,1.0000,-0.0538,-0.0065
55,1.0000,-0.0762,-0.0359
56,1.0000,-0.0872,-0.0600
57,1.0000,-0.0889,-0.0653
58,1.0000,-0.0833,-0.0584
59,1.0000,-0.0182,0.0335
60,1.0000,-0.0123,0.0339
61,1.0000,-0.0094,0.0367
62,1.0000,-0.0108,0.0253
63,1.0000,-0.0635,-0.0014
64,1.0000,-0.0972,-0.0457
65,1.0000,-0.1245,-0.0760
66,1.0000,-0.1342,-0.0649
67,1.0000,-0.1486,-0.0690
68,1.0000,-0.1645,-0.0713
69,1.0000,-0.1661,-0.0554
70,1.0000,-0.1655,-0.0568
71,1.0000,0.0368,0.0508
72,1.0000,0.0796,0.0805
73,1.0000,0.1265,0.1128
74,1.0000,0.1439,0.1249
75,1.0000,-0.0629,0.0150
76,1.0000,-0.2309,-0.0020
77,1.0000,-0.4883,0.0294
78,1.0000,0.0468,0.0405
79,1.0000,0.2571,0.1578
80,1.0000,0.2757,0.1612
81,1.0000,0.2952,0.1821
82,1.0000,0.3064,0.1808
83,1.0000,0.3957,0.2126
84,1.0000,0.3956,0.1902
85,1.0000,0.4300,0.1862
86,1.0000,0.4742,0.1765
87,1.0000,0.3026,0.1503
