step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9904,0.1614,-1.0000
1,0.9924,0.1209,-1.0000
2,0.9924,0.1082,-1.0000
3,0.9923,0.0801,-1.0000
4,0.9936,0.0473,-1.0000
5,0.9949,0.0108,-1.0000
6,0.9956,-0.0214,-1.0000
7,0.9964,-0.0540,-1.0000
8,0.9948,-0.0940,-1.0000
9,0.9940,-0.1496,-1.0000
10,0.9946,-0.1880,-1.0000
11,0.9909,-0.2652,-1.0000
12,0.9815,-0.3465,-1.0000
13,0.9790,-0.3325,-0.9994
14,0.9928,-0.2448,-0.9965
15,0.9986,-0.1357,-0.9864
16,0.9992,-0.0981,-0.9684
17,0.9996,-0.0392,-0.9163
18,0.9998,-0.0318,-0.8875
19,1.0000,-0.0272,-0.8475
20,1.0000,-0.0347,-0.8317
21,1.0000,-0.0412,-0.8192
22,1.0000,-0.0311,-0.7958
23,1.0000,-0.0258,-0.7705
24,1.0000,-0.0301,-0.6918
25,1.0000,-0.0323,-0.5722
26,1.0000,-0.0374,-0.4361
27,1.0000,-0.0485,-0.3418
28,1.0000,-0.0603,-0.2833
29,1.0000,-0.0554,-0.2112
30,1.0000,-0.0534,-0.1624
31,1.0000,-0.0524,-0.1388
32,1.0000,-0.0553,-0.1271
33,1.0000,-0.0578,-0.1207
34,1.0000,-0.0575,-0.1140
35,1.0000,-0.0569,-0.1060
36,1.0000,-0.0557,-0.0968
37,1.0000,-0.0494,-0.0761
38,1.0000,-0.0475,-0.0688
39,1.0000,-0.0480,-0.0634
40,1.0000,-0.0489,-0.0611
41,1.0000,-0.0453,-0.0502
42,1.0000,-0.0509,-0.0575
43,1.0000,-0.0517,-0.0546
44,1.0000,-0.0391,-0.0282
45,1.0000,-0.0386,-0.0248
46,1.0000,-0.0373,-0.0210
47,1.0000,-0.0367,-0.0177
48,1.0000,-0.0375,-0.0192
49,1.0000,-0.0366,-0.0173
50,1.0000,-0.0398,-0.0217
51,1.0000,-0.0412,-0.0231
52,1.0000,-0.0422,-0.0226
53,1.0000,-0.0479,-0.0332
54,1.0000,-0.0510,-0.0363
55,1.0000,-0.0474,-0.0253
56,1.0000,-0.0486,-0.0254
57,1.0000,-0.0492,-0.0242
58,1.0000,-0.0506,-0.0269
59,1.0000,-0.0280,0.0041
60,1.0000,-0.0282,0.0042
61,1.0000,-0.0280,0.0049
62,1.0000,-0.0280,0.0045
63,1.0000,-0.0313,-0.0025
64,1.0000,-0.0326,-0.0047
65,1.0000,-0.0356,-0.0083
66,1.0000,-0.0576,-0.0469
67,1.0000,-0.0639,-0.0567
68,1.0000,-0.0670,-0.0566
69,1.0000,-0.2010,-0.2695
70,1.0000,-0.0976,-0.0889
71,0.9999,-0.2179,-0.2801
72,0.9998,-0.3129,-0.3741
73,0.9997,-0.3088,-0.3348
74,0.9979,-0.2729,-0.2393
75,0.9985,-0.2411,-0.1510
76,0.9996,-0.1685,-0.0705
77,0.9998,-0.1512,-0.0277
78,0.9995,-0.1534,-0.0605
79,0.9994,-0.1473,-0.0672
80,0.9993,-0.1647,-0.1067
81,0.9955,-0.7868,-0.0373
82,0.9971,-0.8699,0.0027
83,0.9941,-0.9320,0.0394
84,1.0000,-0.5096,0.0110
85,1.0000,-0.5452,0.0087
86,1.0000,-0.6086,0.0203
87,0.9999,-0.7338,0.0582
88,0.9999,-0.0678,0.1515
89,0.9996,-0.4855,0.1423
90,0.9991,-0.4304,0.2771
91,0.9989,-0.6006,0.2633
92,0.9997,-0.5339,0.2527
93,0.9999,0.0494,0.4807
94,0.9998,0.0259,0.4067
95,0.9997,0.0029,0.3024
96,0.9999,0.0210,0.2896
97,0.9999,0.0122,0.2169
98,1.0000,0.0030,0.1757
99,1.0000,-0.0044,0.1384
100,1.0000,-0.0104,0.1162
101,1.0000,-0.0157,0.0938
102,1.0000,-0.0165,0.0866
103,1.0000,-0.0175,0.0789
104,1.0000,-0.0190,0.0719
105,1.0000,-0.0172,0.0798
106,1.0000,-0.0184,0.0710
107,1.0000,-0.0218,0.0593
108,1.0000,-0.0215,0.0568
109,1.0000,-0.0228,0.0516
110,1.0000,-0.0233,0.0469
111,1.0000,-0.0251,0.0374
112,1.0000,-0.0257,0.0189
113,1.0000,-0.0256,0.0152
114,1.0000,-0.0398,-0.0212
115,1.0000,-0.0314,-0.0118
116,1.0000,-0.0333,-0.0165
117,1.0000,-0.0294,-0.0098
118,1.0000,-0.0247,-0.0024
119,1.0000,-0.0176,0.0045
120,1.0000,-0.0207,0.0054
121,1.0000,-0.0134,0.0215
122,1.0000,-0.0197,0.0090
123,1.0000,-0.0090,0.0107
124,1.0000,-0.0072,-0.0012
125,1.0000,-0.0013,-0.0030
126,1.0000,0.0271,0.0356
127,1.0000,0.0311,0.0371
128,1.0000,0.0904,0.0689
129,1.0000,0.0975,0.0545
130,1.0000,0.0977,0.0319
131,1.0000,0.1174,0.0309
132,1.0000,0.1174,0.0214
133,1.0000,0.0924,-0.0139
134,1.0000,0.0962,-0.0207
135,1.0000,0.0966,-0.0274
136,1.0000,0.1038,-0.0290
137,1.0000,0.1117,-0.0253
138,1.0000,0.0891,-0.0577
139,1.0000,0.0784,-0.0764
140,1.0000,0.0622,-0.0972
141,1.0000,0.0050,-0.1562
