step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,-0.0886,-0.3665
1,1.0000,-0.0856,-0.3071
2,1.0000,-0.0849,-0.2785
3,1.0000,-0.0751,-0.2041
4,1.0000,-0.0562,-0.1341
5,1.0000,-0.0445,-0.0885
6,1.0000,-0.0404,-0.0708
7,1.0000,-0.0383,-0.0611
8,1.0000,-0.0372,-0.0554
9,1.0000,-0.0362,-0.0533
10,1.0000,-0.0353,-0.0500
11,1.0000,-0.0342,-0.0452
12,1.0000,-0.0329,-0.0399
13,1.0000,-0.0314,-0.0343
14,1.0000,-0.0303,-0.0293
15,1.0000,-0.0295,-0.0237
16,1.0000,-0.0287,-0.0204
17,1.0000,-0.0282,-0.0180
18,1.0000,-0.0273,-0.0157
19,1.0000,-0.0267,-0.0132
20,1.0000,-0.0253,-0.0125
21,1.0000,-0.0239,-0.0103
22,1.0000,-0.0235,-0.0094
23,1.0000,-0.0231,-0.0086
24,1.0000,-0.0227,-0.0073
25,1.0000,-0.0281,-0.0137
26,1.0000,-0.0284,-0.0142
27,1.0000,-0.0286,-0.0142
28,1.0000,-0.0278,-0.0135
29,1.0000,-0.0289,-0.0177
30,1.0000,-0.0279,-0.0100
31,1.0000,-0.0281,-0.0090
32,1.0000,-0.0286,-0.0090
33,1.0000,-0.0284,-0.0057
34,1.0000,-0.0282,-0.0058
35,1.0000,-0.0286,-0.0064
36,1.0000,-0.0291,-0.0078
37,1.0000,-0.0301,-0.0090
38,1.0000,-0.0323,-0.0110
39,1.0000,-0.0337,-0.0119
40,1.0000,-0.0337,-0.0137
41,1.0000,-0.0337,-0.0124
42,1.0000,-0.0335,-0.0103
43,1.0000,-0.0327,-0.0072
44,1.0000,-0.0335,-0.0117
45,1.0000,-0.0334,-0.0101
46,1.0000,-0.0334,-0.0089
47,1.0000,-0.0317,-0.0037
48,1.0000,-0.0319,-0.0036
49,1.0000,-0.0313,-0.0007
50,1.0000,-0.0319,-0.0009
51,1.0000,-0.0330,-0.0061
52,1.0000,-0.0329,-0.0038
53,1.0000,-0.0324,-0.0012
54,1.0000,-0.0329,-0.0016
55,1.0000,-0.0339,-0.0067
56,1.0000,-0.0349,-0.0090
57,1.0000,-0.0359,-0.0091
58,1.0000,-0.0383,-0.0190
59,1.0000,-0.0392,-0.0232
60,1.0000,-0.0377,-0.0184
61,1.0000,-0.0432,-0.0531
62,1.0000,-0.0357,-0.0137
63,1.0000,-0.0363,-0.0132
64,1.0000,-0.0336,-0.0182
65,1.0000,-0.0316,-0.0160
66,1.0000,-0.0202,-0.0059
67,1.0000,-0.0149,0.0007
68,1.0000,-0.0148,0.0022
69,1.0000,-0.0083,0.0063
70,1.0000,-0.0128,-0.0169
71,1.0000,-0.0214,-0.0231
72,1.0000,-0.0248,-0.0312
73,1.0000,-0.0143,-0.0258
74,1.0000,-0.0318,-0.0446
75,1.0000,-0.0309,-0.0340
76,1.0000,-0.0134,-0.0124
77,1.0000,-0.0078,-0.0215
78,1.0000,0.0516,0.0244
79,1.0000,0.0928,0.0374
80,1.0000,0.1425,0.0696
81,1.0000,0.2282,0.1177
82,1.0000,0.2017,0.0808
83,1.0000,0.2137,0.0815
84,1.0000,0.1910,0.0591
85,1.0000,0.1424,-0.0009
86,1.0000,0.0734,-0.0897
87,1.0000,0.0132,-0.1320
88,1.0000,-0.0497,-0.1628
89,0.9999,-0.0253,-0.1462
