step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9987,0.0317,0.8842
1,0.9477,0.0535,0.9447
2,0.9616,0.0501,0.9447
3,0.9942,0.0545,0.8326
4,0.9987,0.0572,0.8107
5,0.9999,0.0417,0.6409
6,1.0000,0.0318,0.6164
7,1.0000,0.0320,0.4850
8,1.0000,0.0366,0.3896
9,1.0000,0.0356,0.3567
10,1.0000,0.0324,0.3207
11,1.0000,0.0318,0.2970
12,1.0000,0.0221,0.2528
13,1.0000,0.0166,0.2194
14,1.0000,0.0123,0.1873
15,1.0000,0.0113,0.1650
16,1.0000,-0.0000,0.1328
17,1.0000,-0.0039,0.1169
18,1.0000,-0.0061,0.1030
19,1.0000,-0.0092,0.0851
20,1.0000,-0.0081,0.0781
21,1.0000,-0.0077,0.0703
22,1.0000,-0.0048,0.0742
23,1.0000,-0.0050,0.0669
24,1.0000,-0.0059,0.0599
25,1.0000,-0.0075,0.0534
26,1.0000,-0.0048,0.0526
27,1.0000,0.0049,0.0647
28,1.0000,0.0121,0.0687
29,1.0000,0.0141,0.0677
30,1.0000,0.0435,0.0843
31,0.9999,0.0601,0.1037
32,0.9999,0.0808,0.1272
33,0.9998,0.0855,0.1215
34,0.9998,0.0957,0.1215
35,0.9996,0.1077,0.1307
36,0.9998,0.1113,0.1013
37,0.9998,0.1432,0.1352
38,0.9997,0.1586,0.1533
39,0.9993,0.1982,0.1722
40,0.9996,0.2316,0.1406
41,0.9996,0.2025,0.1272
42,0.9981,0.2955,0.1341
43,0.9987,0.2389,0.1054
44,0.9995,0.1867,0.0908
45,0.9845,0.4334,0.0354
46,0.9982,0.2200,0.0739
47,0.9777,0.4746,-0.0322
48,0.8921,0.6284,-0.1053
49,0.9570,0.4473,-0.0337
50,0.9958,0.2366,0.0439
51,0.9843,0.3507,0.0136
52,0.9781,0.3840,0.0047
53,0.9979,0.1102,-0.1188
54,0.9990,0.0664,-0.4540
55,0.9961,0.1721,-0.5055
56,0.9997,-0.0689,-0.7407
57,0.9999,-0.0614,-0.6565
58,0.9954,0.4983,-0.7290
59,0.9992,0.4106,0.2562
60,0.9740,0.6521,0.1585
61,0.9781,0.7324,0.2594
62,0.9993,0.4882,0.4445
63,0.9992,0.3886,0.4383
64,0.9936,0.5569,0.3046
65,-0.1854,0.9540,-0.2478
66,-0.0770,0.8169,-0.2073
67,-0.9562,0.9623,-0.6013
68,-0.9725,0.9695,-0.5596
69,-0.9895,0.9846,-0.5734
70,-0.9911,0.9882,-0.5578
71,-0.9927,0.9904,-0.5125
72,-0.9928,0.9914,-0.5355
73,-0.9189,0.9562,-0.2403
74,0.9990,0.2772,0.1049
75,0.9995,0.2124,0.1291
76,0.9995,0.2049,0.1289
77,0.9995,0.2184,0.1309
78,0.9998,0.0033,0.0216
79,0.9998,0.0061,-0.0066
80,1.0000,-0.1287,-0.4784
81,1.0000,-0.1520,-0.5869
82,1.0000,-0.1385,-0.5313
83,1.0000,-0.0865,-0.3061
84,1.0000,0.0150,0.0691
85,0.9999,0.0507,0.1342
86,1.0000,0.0504,0.1658
87,1.0000,0.0362,0.1241
88,1.0000,0.0079,0.0793
89,1.0000,-0.0123,0.0333
90,1.0000,-0.0336,-0.0181
91,1.0000,-0.0405,-0.0429
92,1.0000,-0.0351,-0.0395
93,1.0000,-0.0246,-0.0329
94,1.0000,0.0125,0.0199
95,1.0000,0.0164,0.0274
96,1.0000,0.0023,-0.0108
97,1.0000,0.0715,0.0488
98,1.0000,0.0566,0.0120
99,1.0000,0.0858,0.0239
100,1.0000,0.0886,0.0050
101,1.0000,0.0986,-0.0064
102,1.0000,0.0978,-0.0142
103,1.0000,0.0959,-0.0194
104,1.0000,0.1076,-0.0121
105,1.0000,0.0904,-0.0362
106,1.0000,0.0310,-0.0894
107,1.0000,0.0317,-0.0811
108,1.0000,-0.0142,-0.0891
