step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9180,-0.3606,1.0000
1,0.9169,-0.3162,1.0000
2,0.9120,-0.3066,1.0000
3,0.9063,-0.2987,1.0000
4,0.8961,-0.2755,1.0000
5,0.8916,-0.2581,1.0000
6,0.8706,-0.2158,1.0000
7,0.8512,-0.1921,1.0000
8,0.7502,-0.1540,1.0000
9,0.6886,-0.1111,1.0000
10,0.6611,-0.0767,1.0000
11,0.6436,-0.0381,1.0000
12,0.6333,0.0055,1.0000
13,0.6119,0.0478,1.0000
14,0.5848,0.0827,1.0000
15,0.5392,0.1265,1.0000
16,0.5224,0.1440,1.0000
17,0.4979,0.1794,1.0000
18,0.4502,0.2275,1.0000
19,0.4375,0.2784,0.9999
20,0.4220,0.3436,0.9999
21,0.5240,0.3842,0.9999
22,0.6776,0.3862,0.9998
23,0.7408,0.4126,0.9996
24,0.8166,0.4825,0.9992
25,0.8657,0.5640,0.9976
26,0.8843,0.6248,0.9937
27,0.8934,0.6423,0.9829
28,0.9672,0.5861,0.9569
29,0.9911,0.5811,0.9387
30,0.9949,0.5753,0.9095
31,0.9992,0.5536,0.9161
32,0.9995,0.5409,0.8997
33,0.9998,0.5229,0.8843
34,0.9999,0.6185,0.8209
35,0.9999,0.4946,0.6592
36,1.0000,0.3840,0.3782
37,1.0000,0.3532,0.0863
38,1.0000,0.4066,0.0763
39,1.0000,0.3857,0.0669
40,1.0000,0.4269,0.0715
41,1.0000,0.4326,0.0598
42,1.0000,0.4397,0.0784
