step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.4368,0.2184,-1.0000
1,0.6368,0.1118,-1.0000
2,0.6260,0.0853,-1.0000
3,0.6232,0.0491,-1.0000
4,0.6072,0.0005,-1.0000
5,0.6613,-0.0505,-1.0000
6,0.9474,-0.0921,-1.0000
7,0.9943,-0.1219,-1.0000
8,0.9990,-0.1274,-1.0000
9,0.9998,-0.1569,-1.0000
10,1.0000,-0.2459,-0.9999
11,1.0000,-0.3117,-0.9999
12,1.0000,-0.3750,-0.9999
13,1.0000,-0.2475,-0.9985
14,1.0000,-0.2779,-0.9773
15,1.0000,-0.3422,-0.9314
16,1.0000,-0.2906,-0.7851
17,0.9999,-0.2921,-0.5701
18,1.0000,-0.1553,-0.1122
19,0.9999,-0.1477,-0.1162
20,0.9999,-0.1265,-0.1159
21,1.0000,0.0662,0.3208
22,1.0000,0.0340,0.2629
23,1.0000,0.0286,0.2244
24,0.9996,-0.2094,-0.2181
25,1.0000,0.0414,0.1751
26,1.0000,0.0159,0.0881
27,1.0000,0.0134,0.0949
28,1.0000,-0.1201,-0.0155
29,1.0000,-0.1374,-0.0265
30,1.0000,-0.1613,-0.0401
31,1.0000,-0.2237,-0.0416
32,1.0000,-0.0382,0.0222
33,1.0000,-0.0296,0.0221
34,1.0000,-0.0210,0.0087
35,0.9999,-0.9930,0.1044
36,0.9999,-0.9995,0.1243
37,0.9999,-1.0000,0.0717
38,1.0000,0.1916,0.2732
39,1.0000,0.2526,0.2165
40,1.0000,0.3481,0.2673
41,1.0000,0.3644,0.2484
42,1.0000,0.3816,0.2634
43,1.0000,0.3991,0.2609
44,1.0000,0.3770,0.2431
45,1.0000,0.3351,0.1651
46,1.0000,0.3100,0.1542
47,1.0000,0.2532,0.1212
48,1.0000,0.2164,0.1414
49,1.0000,0.2152,0.1360
50,1.0000,0.1529,0.0735
51,1.0000,0.1210,0.0317
52,1.0000,0.0937,-0.0015
53,1.0000,0.0785,-0.0339
