step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9996,-0.0073,-0.7804
1,0.9999,-0.0193,-0.7723
2,0.9999,-0.0146,-0.7618
3,1.0000,-0.0058,-0.7394
4,1.0000,0.0058,-0.6997
5,1.0000,0.0206,-0.6613
6,1.0000,0.0251,-0.5949
7,1.0000,0.0218,-0.4882
8,1.0000,0.0044,-0.3771
9,1.0000,-0.0234,-0.3199
10,1.0000,-0.0332,-0.2742
11,1.0000,-0.0390,-0.2356
12,1.0000,-0.0398,-0.1837
13,1.0000,-0.0388,-0.1366
14,1.0000,-0.0418,-0.1207
15,1.0000,-0.0443,-0.1084
16,1.0000,-0.0467,-0.0993
17,1.0000,-0.0485,-0.0923
18,1.0000,-0.0486,-0.0847
19,1.0000,-0.0464,-0.0748
20,1.0000,-0.0443,-0.0654
21,1.0000,-0.0426,-0.0580
22,1.0000,-0.0410,-0.0515
23,1.0000,-0.0397,-0.0441
24,1.0000,-0.0384,-0.0376
25,1.0000,-0.0371,-0.0323
26,1.0000,-0.0357,-0.0300
27,1.0000,-0.0347,-0.0259
28,1.0000,-0.0329,-0.0149
29,1.0000,-0.0324,-0.0132
30,1.0000,-0.0314,-0.0147
31,1.0000,-0.0302,-0.0083
32,1.0000,-0.0295,-0.0057
33,1.0000,-0.0290,-0.0034
34,1.0000,-0.0291,-0.0035
35,1.0000,-0.0281,-0.0029
36,1.0000,-0.0283,-0.0047
37,1.0000,-0.0289,-0.0050
38,1.0000,-0.0277,-0.0030
39,1.0000,-0.0250,-0.0005
40,1.0000,-0.0227,0.0012
41,1.0000,-0.0238,-0.0060
42,1.0000,-0.0218,-0.0043
43,1.0000,-0.0274,-0.0122
44,1.0000,-0.0265,-0.0103
45,1.0000,-0.0262,-0.0095
46,1.0000,-0.0257,-0.0087
47,1.0000,-0.0240,-0.0059
48,1.0000,-0.0239,-0.0063
49,1.0000,-0.0237,-0.0065
50,1.0000,-0.0232,-0.0033
51,1.0000,-0.0203,0.0008
52,1.0000,-0.0180,0.0017
53,1.0000,-0.0231,0.0039
54,1.0000,-0.0229,0.0041
55,1.0000,-0.0166,0.0131
56,1.0000,-0.0154,0.0127
57,1.0000,-0.0153,0.0129
58,1.0000,-0.0133,0.0107
59,1.0000,-0.0150,0.0087
60,1.0000,-0.0120,0.0104
61,1.0000,-0.0101,0.0081
62,1.0000,-0.0069,0.0099
63,1.0000,-0.0059,0.0082
64,1.0000,-0.0033,0.0136
65,1.0000,-0.0097,0.0019
66,1.0000,-0.0121,-0.0001
67,1.0000,-0.0112,-0.0008
68,1.0000,-0.0149,-0.0099
69,1.0000,-0.0102,-0.0129
70,1.0000,-0.0075,-0.0102
71,1.0000,-0.0010,-0.0064
72,1.0000,-0.0014,-0.0085
73,1.0000,-0.0317,-0.0454
74,1.0000,-0.0313,-0.0412
75,1.0000,-0.0303,-0.0392
76,1.0000,-0.0280,-0.0332
77,1.0000,-0.0292,-0.0376
78,1.0000,-0.0272,-0.0305
79,1.0000,-0.0173,-0.0162
80,1.0000,0.0018,0.0152
81,1.0000,0.0310,0.0567
82,1.0000,0.0415,0.0648
83,1.0000,0.0639,0.0689
84,1.0000,0.1046,0.0723
85,1.0000,0.1147,0.0681
86,1.0000,-0.0423,-0.1003
87,1.0000,-0.0482,-0.1016
88,1.0000,-0.0496,-0.1075
89,1.0000,-0.0431,-0.0951
90,1.0000,-0.0337,-0.0696
91,1.0000,-0.0347,-0.0423
92,1.0000,-0.0289,-0.0227
93,1.0000,-0.0251,-0.0149
94,1.0000,-0.0149,0.0023
95,1.0000,-0.0210,-0.0076
96,1.0000,-0.0238,-0.0168
97,1.0000,-0.0219,-0.0170
98,1.0000,-0.0309,-0.0290
99,1.0000,-0.0334,-0.0355
100,1.0000,-0.0234,-0.0239
101,1.0000,-0.0099,-0.0104
102,1.0000,-0.0014,-0.0070
103,1.0000,0.0050,-0.0130
104,1.0000,-0.0048,-0.0290
105,1.0000,-0.0124,-0.0413
106,1.0000,-0.0356,-0.0731
107,1.0000,-0.0453,-0.0783
108,1.0000,-0.0445,-0.0824
109,1.0000,-0.0260,-0.0770
110,1.0000,0.0048,-0.0588
111,1.0000,0.0459,-0.0237
112,1.0000,0.1095,0.0339
113,1.0000,0.1213,0.0384
114,1.0000,0.1199,0.0231
115,1.0000,0.0863,-0.0193
116,1.0000,0.0631,-0.0505
117,1.0000,0.0397,-0.0788
118,1.0000,0.0225,-0.0942
119,1.0000,-0.0124,-0.1232
