step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.9986,-0.0567,-0.9960
1,0.9985,-0.1335,-0.9993
2,0.9986,-0.1379,-0.9991
3,0.9991,-0.2225,-0.9980
4,0.9919,-0.3640,-0.9990
5,0.9989,-0.2589,-0.9776
6,0.9994,-0.1399,-0.8865
7,0.9995,-0.1004,-0.8571
8,0.9998,-0.0375,-0.8177
9,0.9998,-0.0436,-0.8193
10,0.9999,-0.0501,-0.8446
11,0.9999,-0.1661,-0.9180
12,1.0000,-0.2077,-0.9178
13,1.0000,-0.2943,-0.9182
14,1.0000,-0.3194,-0.8905
15,1.0000,-0.2389,-0.7719
16,1.0000,-0.0928,-0.5735
17,1.0000,-0.0636,-0.4037
18,1.0000,-0.0215,-0.2437
19,1.0000,-0.0323,-0.2024
20,1.0000,-0.0331,-0.1589
21,1.0000,-0.0384,-0.1381
22,1.0000,-0.0417,-0.1303
23,1.0000,-0.0416,-0.1306
24,1.0000,-0.0445,-0.1247
25,1.0000,-0.0463,-0.1208
26,1.0000,-0.0470,-0.1169
27,1.0000,-0.0561,-0.1168
28,1.0000,-0.0576,-0.1085
29,1.0000,-0.0610,-0.0998
30,1.0000,-0.0612,-0.0927
31,1.0000,-0.0564,-0.0790
32,1.0000,-0.0546,-0.0697
33,1.0000,-0.0517,-0.0586
34,1.0000,-0.0500,-0.0526
35,1.0000,-0.0481,-0.0452
36,1.0000,-0.0403,-0.0260
37,1.0000,-0.0390,-0.0211
38,1.0000,-0.0372,-0.0118
39,1.0000,-0.0365,-0.0115
40,1.0000,-0.0343,-0.0087
41,1.0000,-0.0356,-0.0138
42,1.0000,-0.0337,-0.0074
43,1.0000,-0.0344,-0.0078
44,1.0000,-0.0336,-0.0099
45,1.0000,-0.0324,-0.0043
46,1.0000,-0.0320,-0.0030
47,1.0000,-0.0313,0.0000
48,1.0000,-0.0302,0.0015
49,1.0000,-0.0293,0.0079
50,1.0000,-0.0293,0.0060
51,1.0000,-0.0292,0.0056
52,1.0000,-0.0289,0.0040
53,1.0000,-0.0283,0.0059
54,1.0000,-0.0280,0.0062
55,1.0000,-0.0269,0.0087
56,1.0000,-0.0272,0.0071
57,1.0000,-0.0288,0.0040
58,1.0000,-0.0295,-0.0011
59,1.0000,-0.0301,-0.0048
60,1.0000,-0.0312,-0.0095
61,1.0000,-0.0310,-0.0095
62,1.0000,-0.0311,-0.0092
63,1.0000,-0.0309,-0.0082
64,1.0000,-0.0304,-0.0069
65,1.0000,-0.0309,-0.0112
66,1.0000,-0.0304,-0.0101
67,1.0000,-0.0301,-0.0097
68,1.0000,-0.0282,-0.0040
69,1.0000,-0.0271,-0.0018
70,1.0000,-0.0274,-0.0038
71,1.0000,-0.0264,0.0018
72,1.0000,-0.0264,0.0014
73,1.0000,-0.0264,0.0010
74,1.0000,-0.0259,0.0041
75,1.0000,-0.0260,0.0031
76,1.0000,-0.0257,0.0044
77,1.0000,-0.0269,0.0019
78,1.0000,-0.0264,0.0014
79,1.0000,-0.0264,0.0020
80,1.0000,-0.0272,-0.0000
81,1.0000,-0.0280,-0.0044
82,1.0000,-0.0271,-0.0008
83,1.0000,-0.0277,-0.0039
84,1.0000,-0.0277,-0.0038
85,1.0000,-0.0287,-0.0076
86,1.0000,-0.0290,-0.0078
87,1.0000,-0.0277,-0.0081
88,1.0000,-0.0250,-0.0053
89,1.0000,-0.0235,-0.0051
90,1.0000,-0.0228,-0.0062
91,1.0000,-0.0202,-0.0042
92,1.0000,-0.0197,-0.0037
93,1.0000,-0.0175,0.0023
94,1.0000,-0.0193,0.0008
95,1.0000,-0.0216,-0.0006
96,1.0000,-0.0197,0.0019
97,1.0000,-0.0177,0.0049
98,1.0000,-0.0170,0.0059
99,1.0000,-0.0125,0.0108
100,1.0000,-0.0099,0.0130
101,1.0000,-0.0097,0.0120
102,1.0000,0.0039,0.0273
103,1.0000,0.0017,0.0200
104,1.0000,-0.0059,0.0093
105,1.0000,-0.0065,0.0045
106,1.0000,0.0017,0.0166
107,1.0000,0.0037,0.0109
108,1.0000,0.0098,0.0122
109,1.0000,0.0157,0.0148
110,1.0000,0.0246,0.0166
111,1.0000,0.0271,0.0027
112,1.0000,0.0306,0.0033
113,1.0000,0.0331,0.0164
114,1.0000,0.0465,0.0332
115,1.0000,0.0862,0.0659
116,1.0000,0.0955,0.0704
117,0.9999,0.1324,0.0884
118,0.9999,0.1235,0.0894
119,1.0000,0.0348,0.0316
120,1.0000,0.0223,0.0127
121,1.0000,0.0046,-0.0821
122,1.0000,-0.0234,-0.1328
123,1.0000,-0.0410,-0.1173
124,1.0000,0.0227,-0.0310
125,1.0000,0.0347,0.0301
126,1.0000,0.0382,0.0393
127,1.0000,0.0536,0.0503
128,1.0000,0.0440,0.0513
129,1.0000,-0.1102,-0.1952
130,1.0000,-0.0971,-0.1841
131,1.0000,-0.1228,-0.1963
132,1.0000,-0.1003,-0.1776
133,1.0000,-0.0636,-0.1599
134,1.0000,0.0612,-0.0960
135,1.0000,0.0946,-0.0520
136,1.0000,-0.0304,-0.1255
137,1.0000,0.0088,-0.0961
138,1.0000,0.0040,-0.1083
139,1.0000,0.0346,-0.0800
140,1.0000,0.0354,-0.0837
141,1.0000,0.0570,-0.0644
142,1.0000,0.0560,-0.0656
143,1.0000,0.0399,-0.0816
144,1.0000,0.0437,-0.0797
145,1.0000,0.0273,-0.0976
