step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.3759,-0.0332,1.0000
1,0.6267,-0.0539,1.0000
2,0.6051,-0.0413,1.0000
3,0.5812,-0.0262,1.0000
4,0.5834,-0.0191,1.0000
5,0.5799,-0.0129,1.0000
6,0.5840,0.0029,1.0000
7,0.6591,-0.0005,1.0000
8,0.6922,-0.0047,1.0000
9,0.7363,-0.0107,1.0000
10,0.7808,-0.0164,0.9999
11,0.8083,-0.0167,0.9999
12,0.8526,-0.0217,0.9997
13,0.8682,-0.0219,0.9995
14,0.8629,-0.0111,0.9995
15,0.8579,-0.0040,0.9995
16,0.8557,0.0001,0.9993
17,0.8618,0.0006,0.9989
18,0.8685,0.0012,0.9980
19,0.8705,0.0060,0.9963
20,0.8798,0.0063,0.9917
21,0.8723,0.0062,0.9844
22,0.8933,0.0007,0.9694
23,0.9056,-0.0036,0.9451
24,0.9654,-0.0037,0.8838
25,0.9879,0.0129,0.7859
26,0.9955,0.0239,0.6934
27,0.9986,0.0361,0.5884
28,0.9995,0.0426,0.4998
29,0.9997,0.0430,0.4192
30,0.9998,0.0441,0.3562
31,0.9999,0.0441,0.3040
32,0.9999,0.0407,0.2662
33,0.9999,0.0395,0.2393
34,0.9999,0.0403,0.2149
35,0.9999,0.0412,0.2074
36,0.9999,0.0398,0.1935
37,0.9999,0.0385,0.1792
38,0.9999,0.0426,0.1715
39,0.9999,0.0376,0.1476
40,0.9999,0.0313,0.1243
41,0.9999,0.0256,0.1058
42,0.9999,0.0207,0.0915
43,0.9999,0.0168,0.0803
44,0.9997,-0.0997,-0.0773
45,0.9994,-0.1387,-0.1776
46,0.9992,-0.1382,-0.1897
47,0.9999,-0.0611,-0.0106
48,0.9999,-0.0050,0.0673
49,0.9999,-0.0201,0.0434
50,0.9998,-0.0433,0.0101
51,0.9997,-0.0713,-0.0332
52,0.9998,-0.1246,-0.1215
53,0.9998,-0.1360,-0.1573
54,0.9998,-0.1659,-0.1836
55,0.9998,-0.2951,-0.1469
56,0.9923,-0.8342,0.0078
57,0.7748,-0.9926,0.1874
58,0.5463,-0.9990,0.3394
59,-0.5625,-1.0000,0.8923
