step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,-0.3878,0.3431,-0.9998
1,0.0630,0.2172,-0.9999
2,-0.0747,0.2138,-0.9999
3,-0.1329,0.1912,-1.0000
4,0.0522,0.1125,-1.0000
5,0.9395,0.0127,-0.9999
6,0.9967,-0.1504,-0.9996
7,0.9999,-0.4144,-0.9995
8,1.0000,-0.5200,-0.9995
9,1.0000,-0.5733,-0.9994
10,1.0000,-0.5919,-0.9993
11,1.0000,-0.5369,-0.9926
12,1.0000,-0.4286,-0.9266
13,1.0000,-0.2725,-0.8095
14,1.0000,-0.1921,-0.6329
15,1.0000,-0.1208,-0.3150
16,1.0000,-0.0690,-0.0725
17,1.0000,-0.0269,-0.0258
18,1.0000,-0.0117,-0.0087
19,1.0000,-0.0055,-0.0201
20,1.0000,-0.0205,-0.0541
21,1.0000,-0.0297,-0.0752
22,1.0000,-0.0309,-0.0844
23,1.0000,0.0014,-0.0548
24,1.0000,0.0258,-0.0156
25,1.0000,0.0720,0.0432
26,1.0000,0.1021,0.0625
27,1.0000,0.1049,0.0476
28,1.0000,0.1117,0.0344
29,1.0000,0.1023,0.0076
30,1.0000,0.0889,-0.0159
31,1.0000,0.0689,-0.0428
32,1.0000,0.0658,-0.0532
33,1.0000,0.0917,-0.0330
34,1.0000,0.0433,-0.0847
35,1.0000,0.0336,-0.1190
