step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,1.0000,0.0298,0.6201
1,1.0000,0.0258,0.6609
2,1.0000,0.0252,0.6287
3,1.0000,0.0234,0.4658
4,1.0000,0.0247,0.3389
5,1.0000,0.0120,0.2553
6,1.0000,0.0071,0.2085
7,1.0000,0.0026,0.1740
8,1.0000,0.0012,0.1555
9,1.0000,-0.0006,0.1419
10,1.0000,-0.0023,0.1289
11,1.0000,-0.0040,0.1152
12,1.0000,-0.0151,0.0897
13,1.0000,-0.0177,0.0734
14,1.0000,-0.0197,0.0604
15,1.0000,-0.0213,0.0492
16,1.0000,-0.0224,0.0413
17,1.0000,-0.0228,0.0364
18,1.0000,-0.0231,0.0314
19,1.0000,-0.0235,0.0274
20,1.0000,-0.0241,0.0277
21,1.0000,-0.0246,0.0241
22,1.0000,-0.0251,0.0222
23,1.0000,-0.0254,0.0189
24,1.0000,-0.0256,0.0155
25,1.0000,-0.0254,0.0138
26,1.0000,-0.0255,0.0120
27,1.0000,-0.0222,0.0181
28,1.0000,-0.0212,0.0166
29,1.0000,-0.0210,0.0157
30,1.0000,-0.0220,0.0129
31,1.0000,-0.0242,0.0073
32,1.0000,-0.0263,0.0062
33,1.0000,-0.0280,0.0035
34,1.0000,-0.0439,-0.0233
35,1.0000,-0.0495,-0.0331
36,1.0000,-0.0550,-0.0421
37,1.0000,-0.0575,-0.0470
38,1.0000,-0.0613,-0.0400
39,1.0000,-0.0640,-0.0386
40,1.0000,-0.0546,-0.0166
41,1.0000,-0.0455,0.0008
42,1.0000,-0.0556,-0.0134
43,1.0000,-0.0542,-0.0090
44,1.0000,-0.0506,-0.0075
45,1.0000,-0.0522,-0.0097
46,1.0000,-0.0622,-0.0346
47,1.0000,-0.0642,-0.0364
48,1.0000,-0.1005,-0.0905
49,1.0000,-0.1027,-0.0895
50,1.0000,-0.1134,-0.0978
51,1.0000,-0.0855,-0.0549
52,1.0000,-0.0981,-0.0643
53,1.0000,-0.0954,-0.0498
54,0.9999,-0.1372,-0.0940
55,1.0000,-0.1528,-0.1118
56,1.0000,-0.0740,-0.0197
57,1.0000,-0.0995,-0.0524
58,1.0000,-0.1024,-0.0515
59,1.0000,-0.1190,-0.0707
60,1.0000,-0.1225,-0.0712
61,1.0000,-0.1195,-0.0637
62,1.0000,-0.1325,-0.0735
63,1.0000,-0.0628,0.0124
64,1.0000,-0.0460,0.0493
65,0.9999,-0.0355,0.0779
66,0.9999,-0.0330,0.0832
67,1.0000,-0.0076,0.1439
68,0.9999,-0.0543,0.0938
69,0.9999,-0.0576,0.0824
70,0.9998,-0.0882,0.0632
71,0.9998,-0.0453,0.0856
72,0.9998,-0.0471,0.0684
73,0.9998,-0.0607,0.0474
74,1.0000,-0.0206,0.0764
75,1.0000,-0.0195,0.0809
76,1.0000,-0.0211,0.0739
77,1.0000,-0.0221,0.0664
78,1.0000,-0.0245,0.0549
79,1.0000,-0.0254,0.0481
80,1.0000,-0.0251,0.0441
81,1.0000,-0.0257,0.0397
82,1.0000,-0.0259,0.0372
83,1.0000,-0.0261,0.0352
84,1.0000,-0.0279,0.0288
85,1.0000,-0.0278,0.0274
86,1.0000,-0.0270,0.0295
87,1.0000,-0.0273,0.0272
88,1.0000,-0.0283,0.0205
89,1.0000,-0.0300,0.0138
90,1.0000,-0.0268,0.0185
91,1.0000,-0.0290,-0.0019
92,1.0000,-0.0283,-0.0065
93,1.0000,-0.0293,-0.0124
94,1.0000,-0.0292,-0.0136
95,1.0000,-0.0262,-0.0095
96,1.0000,-0.0293,-0.0163
97,1.0000,-0.0265,-0.0126
98,1.0000,-0.0142,0.0068
99,1.0000,-0.0084,0.0154
100,1.0000,-0.0089,0.0092
101,1.0000,-0.0064,0.0069
102,1.0000,-0.0029,0.0235
103,1.0000,0.0064,0.0366
104,1.0000,0.0094,0.0377
105,1.0000,0.0030,0.0240
106,1.0000,0.0270,0.0451
107,1.0000,-0.0102,-0.0005
108,1.0000,0.0160,0.0189
109,1.0000,0.0552,0.0320
110,1.0000,0.0925,0.0492
111,1.0000,0.1059,0.0455
112,1.0000,0.1013,0.0350
113,1.0000,0.1519,0.0734
114,1.0000,0.1308,0.0458
115,1.0000,0.1241,0.0298
116,1.0000,0.1223,0.0108
117,1.0000,0.0634,-0.0521
118,1.0000,0.0160,-0.1019
