step,linear_velocity_x,lateral_velocity_y,angular_velocity
0,0.2594,0.0138,0.9997
1,0.3949,0.0928,1.0000
2,0.3598,0.1116,1.0000
3,0.3515,0.1342,1.0000
4,0.3565,0.1487,0.9999
5,0.3609,0.1731,0.9999
6,0.4180,0.1962,0.9997
7,0.4700,0.1781,0.9996
8,0.5315,0.2231,0.9991
9,0.6293,0.2273,0.9981
10,0.7943,0.2504,0.9921
11,0.8931,0.2646,0.9752
12,0.9637,0.2474,0.9359
13,0.9905,0.2525,0.8829
14,0.9983,0.2277,0.8346
15,0.9988,0.1405,0.7386
16,0.9993,0.1233,0.6049
17,0.9997,0.1012,0.4692
18,0.9999,0.0616,0.2818
19,0.9999,0.0449,0.1563
20,0.9999,0.0309,0.1126
21,0.9999,0.0226,0.0937
22,0.9999,0.0195,0.0868
23,0.9999,0.0178,0.0852
24,0.9999,0.0108,0.0744
25,1.0000,0.0042,0.0545
26,1.0000,0.0052,0.0447
27,1.0000,0.0008,0.0264
28,1.0000,-0.0061,-0.0004
29,1.0000,-0.0210,-0.0288
30,1.0000,-0.0253,-0.0369
31,1.0000,-0.0217,-0.0350
32,1.0000,-0.0238,-0.0394
33,1.0000,-0.0311,-0.0494
34,1.0000,-0.0363,-0.0577
35,1.0000,-0.0359,-0.0584
36,1.0000,-0.0373,-0.0595
37,1.0000,-0.0394,-0.0698
38,1.0000,-0.0461,-0.0767
39,1.0000,-0.0370,-0.0760
40,1.0000,-0.0307,-0.0755
41,1.0000,-0.0029,-0.0649
42,1.0000,0.0317,-0.0450
43,1.0000,0.0510,-0.0366
44,1.0000,0.0613,-0.0306
45,1.0000,0.0721,-0.0287
46,1.0000,0.0662,-0.0413
47,1.0000,0.0392,-0.0729
48,1.0000,0.0322,-0.0873
49,1.0000,0.0124,-0.1099
50,1.0000,-0.0088,-0.1269
51,1.0000,-0.0511,-0.1451
