episode,map_name,outcome,reward,steps,goal_distance,travel_dist,initial_goal_dist,start_pos,goal_pos
0,outdoor_1,SUCCESS,2077.40,173,0.7591,45.80,38.36,15.0000 -15.0000,-21.0000 -1.7500
1,outdoor_10,SUCCESS,2018.73,111,0.9994,27.62,22.64,0.0000 -15.0000,-2.5000 7.5000
2,outdoor_11,SUCCESS,2406.50,103,0.9707,28.08,27.55,0.0000 -5.0000,5.5000 22.0000
3,outdoor_12,SUCCESS,2425.65,50,0.9285,11.77,11.26,-15.0000 22.5000,-15.5000 11.2500
4,outdoor_13,CRASH,-2183.24,45,26.4252,9.72,31.35,22.5000 -2.5000,-4.0000 -19.2500
5,outdoor_14,CRASH,-2194.20,80,16.6958,21.25,37.68,-2.5000 7.5000,21.2500 -21.7500
6,outdoor_15,SUCCESS,2463.17,53,0.9052,13.97,14.85,-22.5000 7.5000,-7.7500 9.2500
7,outdoor_16,SUCCESS,2403.24,38,0.8873,8.67,5.06,5.0000 -12.5000,3.2500 -7.7500
8,outdoor_17,SUCCESS,2418.13,60,0.7475,15.10,14.18,-22.5000 5.0000,-24.7500 -9.0000
9,outdoor_18,SUCCESS,1787.01,106,0.8152,24.37,20.46,0.0000 0.0000,11.7500 -16.7500
10,outdoor_19,SUCCESS,2146.67,162,0.9724,44.46,43.26,-12.5000 12.5000,21.5000 -14.2500
11,outdoor_2,SUCCESS,2347.83,49,0.7510,9.15,4.03,17.5000 15.0000,13.5000 14.5000
12,outdoor_20,CRASH,-5182.53,343,22.1832,31.10,26.42,-20.0000 -5.0000,1.7500 -20.0000
13,outdoor_21,SUCCESS,2209.16,77,0.7770,19.97,19.01,-7.5000 -2.5000,7.2500 9.5000
14,outdoor_22,SUCCESS,2225.11,91,0.8962,24.20,20.15,5.0000 -15.0000,-7.2500 1.0000
15,outdoor_23,CRASH,-2085.36,18,8.8815,3.73,12.50,7.5000 2.5000,20.0000 2.5000
16,outdoor_24,SUCCESS,2336.75,106,0.8226,28.77,21.53,15.0000 17.5000,-6.0000 22.2500
17,outdoor_25,SUCCESS,2365.10,108,0.9306,29.62,25.48,2.5000 -12.5000,-16.2500 4.7500
18,outdoor_26,SUCCESS,2160.13,167,0.8077,46.12,37.91,10.0000 5.0000,-27.0000 13.2500
19,outdoor_27,SUCCESS,2161.13,175,0.8253,48.68,46.55,-15.0000 -22.5000,16.2500 12.0000
20,outdoor_28,SUCCESS,2289.84,81,0.7367,21.79,22.06,2.5000 -22.5000,23.2500 -15.0000
21,outdoor_29,SUCCESS,2441.51,64,0.7515,17.29,17.69,-22.5000 -7.5000,-10.5000 -20.5000
22,outdoor_3,SUCCESS,2429.52,54,0.7422,12.81,12.59,15.0000 20.0000,16.5000 7.5000
